rank,name,platform,year,genre,publisher,na_sales,eu_sales,jp_sales,other_sales,global_sales
7534,"Warhammer 40,000: Space Marine",PC,2011.0,Shooter,THQ,0.09,0.09,0.0,0.03,0.2
1820,Supercar Street Challenge,PS2,2001.0,Racing,Activision,0.55,0.43,0.0,0.14,1.12
7583,7th Dragon 2020,PSP,2011.0,Role-Playing,Sega,0.0,0.0,0.2,0.0,0.2
3475,Xenosaga Episode II: Jenseits von Gut und Böse,PS2,2004.0,Role-Playing,Sony Computer Entertainment,0.28,0.22,0.0,0.07,0.58
8736,Chaotic: Shadow Warriors,X360,2009.0,Action,Activision,0.14,0.0,0.0,0.01,0.15
3056,The LEGO Movie Videogame,WiiU,2014.0,Action,Warner Bros. Interactive Entertainment,0.35,0.23,0.03,0.06,0.66
252,Zelda II: The Adventure of Link,NES,1987.0,Adventure,Nintendo,2.19,0.5,1.61,0.08,4.38
1108,Ms. Pac-Man,2600,1981.0,Puzzle,Atari,1.54,0.1,0.0,0.02,1.65
3204,Harry Potter and the Half-Blood Prince,DS,2009.0,Action,Electronic Arts,0.21,0.35,0.0,0.07,0.63
13982,Trine 2,PC,2011.0,Platform,Focus Home Interactive,0.0,0.03,0.0,0.01,0.04
8367,Monsters vs. Aliens,X360,2009.0,Action,Activision,0.12,0.03,0.0,0.01,0.17
10866,The Voice,WiiU,2014.0,Action,Activision,0.08,0.0,0.0,0.01,0.09
8454,Anarchy Reigns,X360,2012.0,Action,Sega,0.11,0.02,0.02,0.01,0.17
2559,World Soccer Jikkyou Winning Eleven 3: World Cup France '98,PS,1998.0,Sports,Konami Digital Entertainment,0.0,0.0,0.75,0.05,0.81
2103,Shadow The Hedgehog,GC,2005.0,Platform,Sega,0.76,0.2,0.0,0.03,0.99
9303,Kororinpa: Marble Mania,Wii,2006.0,Puzzle,Nintendo,0.08,0.02,0.03,0.01,0.14
13202,Cartoon Network Block Party,GBA,2004.0,Misc,Majesco Entertainment,0.03,0.01,0.0,0.0,0.05
2004,Jeremy McGrath Supercross 98,PS,1998.0,Racing,Acclaim Entertainment,0.91,0.1,0.0,0.03,1.04
6742,Cars: Mater-National Championship,PS2,2007.0,Racing,THQ,0.12,0.09,0.0,0.03,0.25
9349,Winter Stars,Wii,2011.0,Sports,Deep Silver,0.06,0.07,0.0,0.01,0.13
1133,NCAA Football 2005,PS2,2004.0,Sports,Electronic Arts,1.32,0.09,0.0,0.22,1.62
5440,World Championship Poker 2: Featuring Howard Lederer,PS2,2005.0,Misc,Oxygen Interactive,0.16,0.13,0.0,0.04,0.34
8115,Van Helsing,XB,2007.0,Action,Activision,0.13,0.04,0.0,0.01,0.18
1276,The Sims 3,Wii,2010.0,Simulation,Electronic Arts,0.61,0.73,0.0,0.15,1.49
7327,Teenage Mutant Ninja Turtles: Smash-Up,PS2,2009.0,Fighting,Ubisoft,0.11,0.08,0.0,0.03,0.21
16560,Dramatical Murder Re:code,PSV,2014.0,Adventure,Nitroplus,0.0,0.0,0.01,0.0,0.01
9333,Spy Hunter 2,XB,2003.0,Racing,Midway Games,0.1,0.03,0.0,0.0,0.13
9558,Fuse (Insomniac),X360,2013.0,Shooter,Electronic Arts,0.08,0.04,0.0,0.01,0.13
2105,Fallout 3,PC,2008.0,Role-Playing,Bethesda Softworks,0.02,0.88,0.0,0.08,0.99
8980,SafeCracker: The Ultimate Puzzle Adventure,DS,2009.0,Puzzle,The Adventure Company,0.07,0.06,0.0,0.01,0.15
5488,Kelly Slater's Pro Surfer,PS2,2002.0,Sports,Activision,0.16,0.13,0.0,0.04,0.33
7678,Sid Meier's Pirates!,PSP,2007.0,Strategy,Take-Two Interactive,0.16,0.01,0.0,0.02,0.2
15562,Earth Seeker,Wii,2011.0,Role-Playing,Kadokawa Shoten,0.0,0.0,0.02,0.0,0.02
15690,World Class Rugby 2: Kokunai Gekitou Hen '93,SNES,1994.0,Sports,Misawa,0.0,0.0,0.02,0.0,0.02
9322,ESPN MLB Baseball,XB,2004.0,Sports,Sega,0.1,0.03,0.0,0.0,0.14
10858,Ouchi Mainichi Tamagotchi,3DS,2012.0,Action,Namco Bandai Games,0.0,0.0,0.09,0.0,0.09
11438,Worms: A Space Oddity,Wii,2008.0,Strategy,THQ,0.06,0.02,0.0,0.01,0.08
10369,Big League Sports: Summer,DS,2009.0,Sports,Activision,0.1,0.0,0.0,0.01,0.11
6637,Walt Disney's The Jungle Book: Rhythm N'Groove,PS2,2003.0,Misc,Disney Interactive Studios,0.12,0.1,0.0,0.03,0.25
10840,Risen 3: Titan Lords,PC,2014.0,Role-Playing,Deep Silver,0.0,0.08,0.0,0.01,0.09
5189,Spider-Man: Shattered Dimensions,X360,2010.0,Action,Activision,0.24,0.09,0.0,0.03,0.36
10416,SimCity 2000,GBA,2003.0,Simulation,Zoo Digital Publishing,0.08,0.03,0.0,0.0,0.11
9032,Dream Pinball 3D,Wii,2008.0,Misc,SouthPeak Games,0.1,0.03,0.0,0.01,0.14
6324,Fushigi no Dungeon: Fuurai no Shiren GB: Tsukikagemura no Kaibutsu,GB,1996.0,Role-Playing,ChunSoft,0.0,0.0,0.27,0.0,0.27
12924,Tour de France 2011,X360,,Racing,Focus Home Interactive,0.0,0.05,0.0,0.01,0.05
7010,Star Wars Jedi Knight II: Jedi Outcast,GC,2002.0,Shooter,Activision,0.18,0.05,0.0,0.01,0.23
13969,Winning Post 8,PSV,2014.0,Racing,Tecmo Koei,0.0,0.0,0.04,0.0,0.04
15086,G1 Jockey Wii,Wii,2007.0,Sports,Tecmo Koei,0.0,0.01,0.02,0.0,0.02
7600,Monster Jam,X360,2007.0,Racing,Activision,0.18,0.0,0.0,0.02,0.2
3526,Madden NFL 06,GC,2005.0,Sports,Electronic Arts,0.44,0.11,0.0,0.02,0.57
7763,Aliens vs Predator,PC,2010.0,Shooter,Sega,0.0,0.17,0.0,0.02,0.19
11440,Diego's Build & Rescue,DS,2010.0,Action,Take-Two Interactive,0.07,0.0,0.0,0.01,0.08
12443,Nicola Kanshuu: Model * Oshare Audition 2,3DS,2011.0,Action,Alchemist,0.0,0.0,0.06,0.0,0.06
4894,NASCAR Heat,PS,2000.0,Racing,Hasbro Interactive,0.22,0.15,0.0,0.03,0.39
10143,Truth or Lies,X360,2010.0,Misc,THQ,0.07,0.03,0.0,0.01,0.11
5020,SD Gundam G Generation-F,PS,2000.0,Strategy,Namco Bandai Games,0.0,0.0,0.36,0.02,0.38
9496,DreamWorks Super Star Kartz,DS,2011.0,Racing,Activision,0.09,0.03,0.0,0.01,0.13
8089,Odin Sphere: Leifthrasir,PS4,2016.0,Role-Playing,Nippon Ichi Software,0.06,0.03,0.07,0.02,0.18
4358,Yu-Gi-Oh! Destiny Board Traveler,GBA,2004.0,Misc,Konami Digital Entertainment,0.32,0.12,0.0,0.01,0.45
3510,ATV Offroad Fury: Blazin' Trails,PSP,2005.0,Racing,SouthPeak Games,0.53,0.0,0.0,0.04,0.57
13870,Nobunaga's Ambition: Sphere of Influence - Sengoku Risshiden,PSV,2016.0,Misc,Tecmo Koei,0.0,0.0,0.04,0.0,0.04
7165,Ben 10 Ultimate Alien: Cosmic Destruction,PS2,2010.0,Platform,D3Publisher,0.13,0.06,0.0,0.04,0.22
1194,Pokemon Pinball: Ruby & Sapphire,GBA,2003.0,Misc,Nintendo,0.68,0.38,0.44,0.05,1.56
7554,Langrisser III,SAT,1996.0,Strategy,NCS,0.0,0.0,0.2,0.0,0.2
453,World Class Track Meet,NES,1986.0,Sports,Namco Bandai Games,1.92,0.45,0.64,0.07,3.08
15264,Mario Tennis,3DS,,Sports,,0.0,0.0,0.02,0.0,0.02
2697,Mortal Kombat,PSV,2012.0,Fighting,Warner Bros. Interactive Entertainment,0.47,0.18,0.0,0.12,0.76
5030,Elite Beat Agents,DS,2006.0,Misc,Nintendo,0.31,0.03,0.0,0.03,0.38
3714,Manhunt 2,Wii,2007.0,Action,Take-Two Interactive,0.25,0.23,0.0,0.06,0.54
5848,Lizzie McGuire 3: Homecoming Havoc,GBA,2005.0,Platform,Disney Interactive Studios,0.22,0.08,0.0,0.01,0.3
16057,Samurai Shodown Anthology (JP sales),PS2,2008.0,Fighting,Ignition Entertainment,0.0,0.0,0.01,0.0,0.01
1836,GRID,PS3,2008.0,Racing,Codemasters,0.31,0.57,0.03,0.2,1.11
6744,Harry Potter and the Order of the Phoenix,PS3,2007.0,Action,Electronic Arts,0.18,0.04,0.0,0.03,0.25
2239,MLB 07: The Show,PS2,2007.0,Sports,Sony Computer Entertainment,0.77,0.03,0.0,0.13,0.93
14431,Tantei Jinguuji Saburo DS: Kienai Kokoro,DS,2008.0,Adventure,Arc System Works,0.0,0.0,0.03,0.0,0.03
5549,"Carnival Games: Monkey See, Monkey Do!",X360,2011.0,Misc,Take-Two Interactive,0.14,0.16,0.0,0.03,0.33
13336,Cabela's African Safari,PSP,2006.0,Sports,Activision Value,0.04,0.0,0.0,0.0,0.05
5915,Harvest Moon: The Tale of Two Towns,3DS,,Simulation,Unknown,0.28,0.0,0.0,0.02,0.3
14262,Toushin Toshi,3DS,2014.0,Role-Playing,imageepoch Inc.,0.0,0.0,0.03,0.0,0.03
7133,Cars 2,3DS,2011.0,Racing,Disney Interactive Studios,0.21,0.0,0.0,0.02,0.23
4472,Taiko no Tatsujin: Doki! Shinkyoku Darake no Haru Matsuri,PS2,2003.0,Misc,Namco Bandai Games,0.0,0.0,0.44,0.0,0.44
4912,LocoRoco,PSP,2006.0,Platform,Sony Computer Entertainment,0.14,0.05,0.16,0.04,0.39
12984,Shin Sangoku Musou 5 Special,PSP,2009.0,Action,Tecmo Koei,0.0,0.0,0.05,0.0,0.05
3581,Phineas and Ferb: Across the 2nd Dimension,DS,2011.0,Action,Disney Interactive Studios,0.32,0.19,0.0,0.05,0.56
2882,Scooby-Doo 2: Monsters Unleashed,GBA,2004.0,Action,THQ,0.51,0.19,0.0,0.01,0.71
2717,That's So Raven,GBA,2004.0,Adventure,Disney Interactive Studios,0.54,0.2,0.0,0.01,0.76
755,Star Wars: Rogue Squadron,N64,1998.0,Simulation,Nintendo,1.6,0.46,0.08,0.03,2.17
14718,Rush Hour,PS,1997.0,Misc,Psygnosis,0.02,0.01,0.0,0.0,0.03
65,New Super Mario Bros. 2,3DS,2012.0,Platform,Nintendo,3.66,3.07,2.47,0.63,9.82
10556,Baten Kaitos Origins,GC,2006.0,Role-Playing,Unknown,0.06,0.02,0.02,0.0,0.1
4188,Bomberman Hero,N64,1998.0,Platform,Nintendo,0.27,0.06,0.08,0.05,0.47
8579,Sengoku Basara: Chronicle Heroes,PSP,2011.0,Action,Capcom,0.0,0.0,0.16,0.0,0.16
10831,Egg Monster Hero,DS,,Role-Playing,Square Enix,0.0,0.0,0.09,0.0,0.09
14473,Great Edo Blacksmith,PSV,2014.0,Adventure,Nippon Ichi Software,0.0,0.0,0.03,0.0,0.03
95,The Legend of Zelda: Ocarina of Time,N64,1998.0,Action,Nintendo,4.1,1.89,1.45,0.16,7.6
6875,Rock Band Track Pack Volume 2,Wii,2008.0,Misc,MTV Games,0.21,0.02,0.0,0.02,0.24
9117,Scooby-Doo! Night of 100 Frights,XB,2003.0,Platform,THQ,0.11,0.03,0.0,0.01,0.14
11074,Ski and Shoot,Wii,2008.0,Sports,RTL,0.04,0.04,0.0,0.01,0.09
16595,Plushees,DS,2008.0,Simulation,Destineer,0.01,0.0,0.0,0.0,0.01
1828,Call Of Duty 2: Big Red One,XB,2005.0,Shooter,Activision,0.66,0.4,0.0,0.05,1.12
14521,BRAHMA Force: The Assault on Beltlogger 9,PS,1996.0,Shooter,JVC,0.02,0.01,0.0,0.0,0.03
1257,NFL Blitz,PS,1998.0,Sports,Midway Games,1.41,0.05,0.0,0.04,1.5
11030,Agatha Christie: Evil Under the Sun,Wii,2008.0,Adventure,The Adventure Company,0.07,0.02,0.0,0.01,0.09
135,Red Dead Redemption,X360,2010.0,Action,Take-Two Interactive,3.7,1.97,0.09,0.57,6.34
1810,WWE 2K15,PS4,2014.0,Sports,Take-Two Interactive,0.38,0.56,0.0,0.19,1.13
9090,Mary-Kate and Ashley: Winners Circle,PS,2001.0,Action,Acclaim Entertainment,0.08,0.05,0.0,0.01,0.14
2573,Final Fantasy Anthology,PS,1999.0,Role-Playing,Square EA,0.45,0.3,0.0,0.05,0.8
13830,Tiger Woods PGA Tour Golf,GBA,2002.0,Sports,Ubisoft,0.03,0.01,0.0,0.0,0.04
12112,Army Men: RTS,GC,2004.0,Strategy,Global Star,0.05,0.01,0.0,0.0,0.07
2416,The World Ends With You,DS,2007.0,Role-Playing,Square Enix,0.54,0.06,0.21,0.05,0.86
1831,Worldwide Soccer Manager 2008,PC,2007.0,Sports,Russel,0.0,1.12,0.0,0.0,1.12
10849,NFL Blitz 20-02,XB,2002.0,Sports,Midway Games,0.07,0.02,0.0,0.0,0.09
2750,Coded Arms,PSP,2005.0,Shooter,Konami Digital Entertainment,0.28,0.29,0.0,0.18,0.75
12108,The Powerpuff Girls: Relish Rampage,GC,2002.0,Action,BAM! Entertainment,0.05,0.01,0.0,0.0,0.07
2020,NCAA March Madness 2004,PS2,2003.0,Sports,Electronic Arts,0.5,0.39,0.0,0.13,1.03
13041,Starry ? Sky: In Spring,PSP,2010.0,Misc,Asgard,0.0,0.0,0.05,0.0,0.05
12283,Disney's Magical Quest 2 Starring Mickey and Minnie,GBA,2003.0,Action,Capcom,0.05,0.02,0.0,0.0,0.06
14492,Lux-Pain (JP sales),DS,2008.0,Adventure,Rising Star Games,0.0,0.0,0.03,0.0,0.03
13673,Major League Baseball 2K12,PC,2012.0,Sports,Take-Two Interactive,0.04,0.0,0.0,0.0,0.04
198,Grand Theft Auto V,XOne,2014.0,Action,Take-Two Interactive,2.66,2.01,0.0,0.41,5.08
1486,LEGO Batman: The Videogame,PS3,2008.0,Action,Warner Bros. Interactive Entertainment,0.72,0.42,0.0,0.19,1.32
4373,Tekken Advance,GBA,2001.0,Fighting,Infogrames,0.32,0.12,0.0,0.01,0.45
3421,Tales of Zestiria,PS3,2015.0,Role-Playing,Namco Bandai Games,0.05,0.09,0.42,0.03,0.59
11000,Challenge Me: Brain Puzzles 2,DS,2010.0,Puzzle,O-Games,0.05,0.04,0.0,0.01,0.09
450,FIFA 15,X360,2014.0,Sports,Electronic Arts,0.78,2.02,0.0,0.3,3.11
5421,Zoo Tycoon (2013),XOne,2013.0,Simulation,Microsoft Game Studios,0.18,0.13,0.0,0.03,0.34
13014,WRC 5: FIA World Rally Championship,PS4,2015.0,Sports,Bigben Interactive,0.0,0.04,0.0,0.01,0.05
10609,Van Helsing,GBA,2004.0,Action,Activision,0.07,0.03,0.0,0.0,0.1
12323,Zill O'll Infinite Plus,PSP,2009.0,Role-Playing,Tecmo Koei,0.0,0.0,0.06,0.0,0.06
835,Peter Jackson's King Kong: The Official Game of the Movie,PS2,2005.0,Action,Ubisoft,0.71,1.02,0.0,0.31,2.04
6442,NBA 07,PS3,2006.0,Sports,Sony Computer Entertainment,0.24,0.0,0.01,0.02,0.26
8105,A.C.E.: Another Century's Episode 2,PS2,2006.0,Simulation,Banpresto,0.0,0.0,0.18,0.0,0.18
3279,Tomb Raider III: Adventures of Lara Croft,PC,1998.0,Action,Eidos Interactive,0.59,0.03,0.0,0.0,0.62
1202,007: The World is not Enough,N64,2000.0,Action,Electronic Arts,1.13,0.38,0.02,0.03,1.55
10913,Alien Hominid,GC,2004.0,Shooter,O3 Entertainment,0.07,0.02,0.0,0.0,0.09
3929,Quantum Break,XOne,2016.0,Action,Microsoft Game Studios,0.27,0.19,0.01,0.04,0.51
9545,Backyard Baseball '09,DS,2008.0,Sports,Atari,0.12,0.0,0.0,0.01,0.13
15668,Moe Star: Moeru Toudai Eigojuku,DS,2008.0,Misc,Mirai Shounen,0.0,0.0,0.02,0.0,0.02
5291,Mega Man X3,SNES,1995.0,Action,Laguna,0.04,0.01,0.3,0.0,0.35
5767,MySims SkyHeroes,Wii,2010.0,Action,Electronic Arts,0.18,0.1,0.0,0.03,0.31
12609,Arcana Heart 3,PSV,2014.0,Fighting,Arc System Works,0.03,0.0,0.02,0.01,0.06
13712,NBA In The Zone '99,N64,1998.0,Sports,Konami Digital Entertainment,0.04,0.0,0.0,0.0,0.04
13186,Monster Band,DS,2008.0,Misc,Tivola,0.04,0.0,0.0,0.0,0.05
1636,Mario Power Tennis,GC,2004.0,Sports,Nintendo,0.58,0.16,0.46,0.03,1.22
11971,Theme Park,DS,2007.0,Simulation,Electronic Arts,0.0,0.03,0.03,0.0,0.07
12490,Odin Sphere: Leifthrasir,PS3,2016.0,Role-Playing,Nippon Ichi Software,0.01,0.02,0.03,0.01,0.06
1426,Crash Bandicoot 2: N-Tranced,GBA,2003.0,Platform,Vivendi Games,0.63,0.66,0.0,0.07,1.36
13309,World Championship Pool 2004,PS2,2004.0,Sports,Jaleco,0.02,0.02,0.0,0.01,0.05
15599,Ketsui: Kizuna Jigoku Tachi Extra,X360,2010.0,Shooter,5pb,0.0,0.0,0.02,0.0,0.02
14002,Smashing Drive,XB,2002.0,Racing,Namco Bandai Games,0.03,0.01,0.0,0.0,0.04
10033,SingStar Latino,PS3,2009.0,Misc,Sony Computer Entertainment,0.11,0.0,0.0,0.01,0.11
3483,Dragon Ball Z: Chou Saiya Densetsu,SNES,1992.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.58,0.0,0.58
15332,Hellgate: London,PC,2007.0,Role-Playing,Electronic Arts,0.0,0.02,0.0,0.0,0.02
1210,Dead Rising 3,XOne,2013.0,Action,Microsoft Game Studios,1.06,0.35,0.01,0.12,1.54
9904,Tropico 5,PC,2014.0,Simulation,Kalypso Media,0.02,0.08,0.0,0.01,0.12
7882,Pro Yakyuu Team o Tsukurou!,DS,2008.0,Sports,Sega,0.0,0.0,0.19,0.0,0.19
12129,Build-A-Bear Workshop: Friendship Valley,Wii,,Misc,Unknown,0.06,0.0,0.0,0.0,0.07
1457,Test Drive,PS2,2002.0,Racing,Atari,0.95,0.21,0.01,0.18,1.34
2482,WWE SmackDown vs. Raw 2009,Wii,2008.0,Fighting,THQ,0.44,0.31,0.0,0.08,0.83
53,Gran Turismo,PS,1997.0,Racing,Sony Computer Entertainment,4.02,3.87,2.54,0.52,10.95
10393,BlazBlue: Chrono Phantasma,PSV,2014.0,Fighting,Arc System Works,0.06,0.0,0.03,0.02,0.11
6972,NASCAR Thunder 2004,XB,2003.0,Racing,Electronic Arts,0.18,0.05,0.0,0.01,0.23
10372,Jampack Volume 14 (RP-T),PS2,2006.0,Misc,Sony Computer Entertainment,0.05,0.04,0.0,0.01,0.11
8342,Spawn: Armageddon,XB,2003.0,Action,Electronic Arts,0.13,0.04,0.0,0.01,0.17
13843,Blue Roses: Yousei to Aoi Hitomi no Senshitachi,PSP,2010.0,Adventure,Nippon Ichi Software,0.0,0.0,0.04,0.0,0.04
4575,The Legend of Spyro: The Eternal Night,PS2,2007.0,Platform,Vivendi Games,0.21,0.16,0.0,0.05,0.42
6931,TrackMania: Build to Race,Wii,2010.0,Racing,Focus Home Interactive,0.1,0.11,0.0,0.03,0.24
1145,Yu-Gi-Oh! Duel Monsters,GB,1998.0,Strategy,Konami Digital Entertainment,0.0,0.0,1.61,0.01,1.61
14484,Power Rangers Super Megaforce,3DS,2014.0,Action,Namco Bandai Games,0.01,0.01,0.0,0.0,0.03
13100,Hotel for Dogs,Wii,2009.0,Simulation,505 Games,0.04,0.0,0.0,0.0,0.05
14280,Sea Park Tycoon,DS,2010.0,Simulation,Foreign Media Games,0.02,0.01,0.0,0.0,0.03
5977,Outlaw Golf,XB,2002.0,Sports,TDK Mediactive,0.22,0.06,0.0,0.01,0.29
10228,Pac-Man and the Ghostly Adventures 2,PS3,2014.0,Adventure,Namco Bandai Games,0.05,0.04,0.0,0.02,0.11
6519,Bust A Groove 2,PS,1999.0,Misc,Enix Corporation,0.04,0.03,0.18,0.02,0.26
862,Spyro: Enter the Dragonfly,PS2,2002.0,Platform,Universal Interactive,0.74,0.95,0.0,0.28,1.97
14820,AniMates!,DS,2007.0,Simulation,Lexicon Entertainment,0.02,0.0,0.0,0.0,0.03
5193,Hamtaro: Ham-Ham Heartbreak,GBA,2002.0,Action,Nintendo,0.26,0.1,0.0,0.01,0.36
8288,Despicable Me: The Game,PSP,2010.0,Platform,D3Publisher,0.05,0.08,0.0,0.04,0.17
1208,LEGO Battles: Ninjago,DS,2011.0,Strategy,Warner Bros. Interactive Entertainment,1.07,0.36,0.0,0.12,1.55
136,Super Mario Sunshine,GC,2002.0,Platform,Nintendo,4.01,1.26,0.87,0.17,6.31
8187,Brunswick Cosmic Bowling,Wii,2010.0,Sports,GameMill Entertainment,0.17,0.0,0.0,0.01,0.18
8992,Elf: The Movie,GBA,2004.0,Action,Crave Entertainment,0.1,0.04,0.0,0.0,0.15
987,Dead or Alive 3,XB,2001.0,Fighting,Microsoft Game Studios,1.19,0.29,0.24,0.06,1.77
14864,Capcom Digital Collection,X360,2012.0,Action,Capcom,0.02,0.01,0.0,0.0,0.03
7714,Jikkyou Powerful Pro Yakyuu 2011,PSP,2011.0,Sports,Konami Digital Entertainment,0.0,0.0,0.2,0.0,0.2
7630,Magical ZhuZhu Princess: Carriages & Castles,DS,2011.0,Simulation,Activision,0.14,0.04,0.0,0.02,0.2
11912,The Legend of Heroes: Trails in the Sky Third Chapter,PSP,2008.0,Role-Playing,Falcom Corporation,0.0,0.0,0.07,0.0,0.07
12463,X-Men: Destiny,DS,2011.0,Action,Activision,0.05,0.01,0.0,0.0,0.06
3184,Family Feud: 2010 Edition,Wii,2009.0,Misc,Ubisoft,0.59,0.0,0.0,0.04,0.64
857,SimCity,SNES,1991.0,Simulation,Nintendo,0.93,0.27,0.75,0.04,1.98
15922,Rayman 10th Anniversary,GBA,2005.0,Platform,Ubisoft,0.01,0.0,0.0,0.0,0.02
4427,Metro: Last Light,PS3,2013.0,Action,Deep Silver,0.14,0.2,0.03,0.08,0.44
9040,Iron & Blood,PS,1996.0,Fighting,Acclaim Entertainment,0.08,0.05,0.0,0.01,0.14
12611,PoPoLoCrois,PSP,2005.0,Role-Playing,Ignition Entertainment,0.05,0.0,0.0,0.0,0.06
8377,Reloaded,PS,1996.0,Action,Gremlin Interactive Ltd,0.09,0.06,0.0,0.01,0.17
5021,Bratz: Rock Angelz,PS2,2005.0,Misc,THQ,0.19,0.15,0.0,0.05,0.38
4435,Battlefield 2: Modern Combat,PS2,2005.0,Shooter,Electronic Arts,0.37,0.01,0.0,0.06,0.44
12361,Game Center CX: 3-Choume no Arino,3DS,2014.0,Action,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
11455,Final Fantasy VI,PS,1999.0,Role-Playing,Sony Computer Entertainment,0.0,0.0,0.08,0.01,0.08
16205,Hakuoki: Reimeiroku DS,DS,2012.0,Action,Idea Factory,0.0,0.0,0.01,0.0,0.01
7518,Sloane to MacHale no Nazo no Monogatari,DS,2009.0,Puzzle,Level 5,0.0,0.0,0.2,0.0,0.2
5074,The Legend of Spyro: A New Beginning,DS,2006.0,Platform,Vivendi Games,0.34,0.01,0.0,0.03,0.38
9593,LEGO Batman 2: DC Super Heroes,WiiU,2013.0,Action,Warner Bros. Interactive Entertainment,0.05,0.07,0.0,0.01,0.13
12264,IL-2 Sturmovik: Birds of Prey,DS,2009.0,Simulation,505 Games,0.06,0.0,0.0,0.0,0.06
11970,Rec Room Games,DS,2011.0,Sports,Destineer,0.07,0.0,0.0,0.0,0.07
10011,Smash Cars,PS2,2003.0,Racing,Metro 3D,0.06,0.04,0.0,0.01,0.11
11816,Uprising X,PS,1998.0,Action,3DO,0.04,0.03,0.0,0.0,0.07
11753,Formula One World Championship: Beyond the Limit,SCD,1994.0,Racing,Sega,0.0,0.0,0.07,0.0,0.07
4847,The Urbz: Sims in the City,GC,2004.0,Simulation,Electronic Arts,0.24,0.14,0.0,0.02,0.4
16115,1/2 Summer +,PSP,2013.0,Adventure,Kaga Create,0.0,0.0,0.01,0.0,0.01
14885,God Eater Off Shot: Lindow-hen Twin Pack & Animation Vol. 2,PS4,2015.0,Misc,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
11528,Cartoon Network Collection: Game Boy Advance Video Volume 2,GBA,2004.0,Misc,,0.06,0.02,0.0,0.0,0.08
3517,Iron Man,X360,2008.0,Action,Sega,0.27,0.24,0.0,0.06,0.57
8241,Rapala Fishing Frenzy 2009,PS3,2008.0,Sports,Activision,0.16,0.0,0.0,0.01,0.17
13670,Ferrari Challenge Trofeo Pirelli,PS3,2008.0,Racing,System 3 Arcade Software,0.0,0.03,0.0,0.01,0.04
4648,Kumamon Bomber: Puzzle de Kumamon Taisou,GC,2005.0,Puzzle,Sega,0.32,0.08,0.0,0.01,0.42
2629,Professor Layton and the Azran Legacy,3DS,2013.0,Puzzle,Nintendo,0.0,0.48,0.25,0.06,0.78
6901,Hello Kitty Seasons,Wii,2010.0,Adventure,Namco Bandai Games,0.16,0.06,0.0,0.02,0.24
3226,FIFA Soccer 2002,PS2,2001.0,Sports,Electronic Arts,0.31,0.24,0.0,0.08,0.63
3976,Bleach: Soul Resurreccion,PS3,2011.0,Fighting,Nippon Ichi Software,0.27,0.11,0.07,0.05,0.5
7943,One Piece: Unlimited Adventure,Wii,2007.0,Adventure,Namco Bandai Games,0.07,0.0,0.11,0.01,0.19
1618,Disney's Tarzan / Disney's Aladdin in Nasira's Revenge / Disney's The Emperor's New Groove Action Game,PS,2003.0,Misc,Sony Computer Entertainment,0.69,0.47,0.0,0.08,1.23
15051,Total Immersion Racing,XB,2002.0,Racing,Empire Interactive,0.02,0.01,0.0,0.0,0.02
5505,Scooby-Doo! First Frights,PS2,2009.0,Action,Warner Bros. Interactive Entertainment,0.14,0.03,0.0,0.16,0.33
1130,Tiger Woods PGA Tour 2004,PS2,2003.0,Sports,Electronic Arts,1.18,0.34,0.0,0.1,1.63
13380,Cocoto Kart Racer,DS,2004.0,Racing,Big Ben Interactive,0.04,0.0,0.0,0.0,0.05
14072,"My World, My Way (US sales)",DS,2008.0,Role-Playing,Global A Entertainment,0.04,0.0,0.0,0.0,0.04
2544,Guitar Hero Live,PS4,2015.0,Misc,Activision,0.32,0.35,0.0,0.13,0.81
5418,Angry Birds Star Wars,3DS,2013.0,Strategy,Activision,0.15,0.15,0.0,0.03,0.34
6485,Phantasy Star Universe: Ambition of the Illuminus,PS2,2007.0,Role-Playing,Sega,0.1,0.08,0.05,0.03,0.26
14129,Tokyo Majin Gakuen: Kenfuuchou,DS,2008.0,Adventure,Marvelous Interactive,0.0,0.0,0.03,0.0,0.03
3289,Plants vs. Zombies: Garden Warfare,PS4,2014.0,Shooter,Electronic Arts,0.21,0.29,0.01,0.11,0.61
6342,Reader Rabbit Kindergarten,DS,2008.0,Misc,Nordic Games,0.25,0.0,0.0,0.02,0.27
15131,Interactive Storybook DS Series 3,DS,2007.0,Misc,Tommo,0.02,0.0,0.0,0.0,0.02
7154,Marvel Super Hero Squad: The Infinity Gauntlet,DS,2010.0,Action,THQ,0.17,0.03,0.0,0.02,0.22
1122,Prince of Persia: Warrior Within,PS2,2004.0,Action,Ubisoft,0.54,0.88,0.0,0.22,1.64
14101,FabStyle,3DS,2011.0,Strategy,Tecmo Koei,0.0,0.0,0.03,0.0,0.03
4091,Active Life: Extreme Challenge,Wii,2009.0,Sports,Namco Bandai Games,0.15,0.27,0.0,0.06,0.48
2330,Blitz: The League,PS2,2005.0,Sports,Unknown,0.74,0.03,0.0,0.12,0.89
16442,Shin Sangoku Musou 4 Special,X360,2005.0,Action,Tecmo Koei,0.0,0.0,0.01,0.0,0.01
11128,Dreamer Series: Teacher,DS,2009.0,Simulation,Deep Silver,0.08,0.0,0.0,0.01,0.09
